Index,demand
450,0.09511322443114796
1354,0.09586791751066386
2259,0.11933564510697511
3158,0.10756465242290653
4057,0.1139992355742055
4954,0.1311285970173148
5864,0.12796025392413946
6785,0.13777058557860847
7717,0.13480063834301045
8633,0.1393942428454511
9583,0.13402629591010976
10516,0.07441703741493316
11441,0.06401398004177615
12357,0.06585198211863309
13282,0.07182135029341169
14198,0.0644296447523804
15096,0.07961222786223009
15995,0.08246907675674672
16886,0.0891561850195513
17784,0.10605662648777225
18677,0.11502064713667517
19576,0.11067761364126794
20464,0.12639716543301907
21362,0.08701883776987858
22244,0.0958116036425639
23125,0.09541930216604866
24027,0.09346466228486944
24934,0.10842116324447004
25835,0.11300156228405694
26751,0.11713159223927845
27650,0.12525610853184443
28570,0.14679487242097164
29459,0.14808172184125343
30345,0.15691022813172703
31239,0.1595255314441092
32124,0.1510149883985072
33006,0.12738751209324325
33873,0.13137861119616456
34749,0.1481463744374664
35633,0.12129205645233042
36495,0.11286286494622724
37353,0.11877994015828638
38196,0.11582392445293478
39015,0.13268552266287723
39832,0.15130335336468567
40623,0.15235989953196094
41400,0.1438499745002579
480,0.24975494763885936
1384,0.17627855184013252
2290,0.17335225499867185
3188,0.14974115238716604
4085,0.1508486285733601
4985,0.15048125699098142
5893,0.16075005541415352
6814,0.1314432115709166
7747,0.14896359906191417
8662,0.14865775614062793
9613,0.2294014250141738
10545,0.13856427398491986
11471,0.15335849894677342
12385,0.15258867673653526
13311,0.1553242100415933
14227,0.25135136908185246
15125,0.17183455825459315
16024,0.1706425539043319
16915,0.16312980669811358
17813,0.11504151969246233
18707,0.10644775591352248
19605,0.12411021163302764
20493,0.11515061971945562
21389,0.11887615915580174
22271,0.12248919823702033
23154,0.11853861237575787
24056,0.1371184532411124
24962,0.25530989224572215
25863,0.15802212601262172
26781,0.15747128534013333
27677,0.1519358599778605
28597,0.2476457241797002
29487,0.17126162246029572
30374,0.15951523991043737
31269,0.1609616043825126
32155,0.14472725250373145
33035,0.14924805727961238
33902,0.15016318577387353
34778,0.15577357151242166
35660,0.18256595909244047
36521,0.17720024423061842
37379,0.18784181801339525
38224,0.18752948948808498
39040,0.1386056019990763
39857,0.13990828511074788
40651,0.17536127325649623
41426,0.17271024776988533
451,0.031705768781682186
1355,0.03053299089360856
2260,0.03786944038941516
3159,0.027349990261677563
4058,0.02053854801104342
4955,0.022733770757511432
5865,0.025614093885260942
6786,0.031189443999105275
7718,0.01897581091881561
8634,0.029909048612228692
9584,0.03399621171271141
10517,0.039009430201874626
11442,0.024364856905941788
12358,0.03550427756561141
13283,0.04003876942324294
14199,0.042525289610647374
15097,0.05207639004680187
15996,0.05454239090551858
16887,0.06155216032549612
17785,0.04718269719578088
18678,0.041525185047244305
19577,0.03744184019575489
20465,0.048412275442699285
21363,0.05242987188007728
22245,0.0416248975480443
23126,0.05797159198908336
24028,0.04183203385450523
24935,0.04674113244934871
25836,0.04757115308037855
26752,0.04610523547219022
27651,0.05316903846750187
28571,0.03554585585110636
29460,0.025775003798769663
30346,0.02673467021203973
31240,0.03549780224440867
32125,0.06704474794925773
33007,0.08026881935373123
33874,0.06662951229628948
34750,0.08979256165988958
35634,0.03902695960231725
36496,0.03106833460477963
37354,0.026888685590545903
38197,0.032985892373481346
39016,0.02573035517719313
40624,0.02093270700325766
41401,0.02152847931858608
481,0.1372146149741116
1385,0.26217825114273535
2291,0.1561973494119659
3189,0.1514072330953404
4086,0.1451299422166425
4986,0.2767611688029753
5894,0.24086731118720484
6815,0.1550378110187849
7748,0.16340668660828098
8663,0.16526659608888594
9614,0.16001195883833588
10546,0.14778236431489192
11472,0.15552563083524062
12386,0.14947218113257957
13312,0.15531690795129188
14228,0.255872403836958
15126,0.2810968657452282
16025,0.30181885762995536
16916,0.29273338813605687
17814,0.136121288620167
18708,0.14719835482335233
19606,0.13911994822925905
20494,0.143433093073761
21390,0.14779523346722365
22272,0.1635239834462051
23155,0.17035553910259502
24057,0.17452834862042682
24963,0.16339890841057528
25864,0.14900755006044594
26782,0.18018660424542063
27678,0.1585023767289497
28598,0.11343090058213091
29488,0.1515465269549316
30375,0.14155285445253116
31270,0.13829533293306792
32156,0.14113541071531208
33036,0.14929101862722308
33903,0.14136873317406431
34779,0.26437764913296974
35661,0.13640699696281358
36522,0.14173358355191953
37380,0.1450052003906355
38225,0.14227107723534158
39041,0.12826328832739015
39858,0.1656384106266894
40652,0.16665196614318234
41427,0.14806544097367796
508,0.015855892990309636
1410,0.023236223478026844
2315,0.02237083553909598
3215,0.03791584961339015
4112,0.03708210221767592
5011,0.020762300770607128
7773,0.030392927231782857
8689,0.035943241004417675
9639,0.04184561354990168
11498,0.06630259487307404
13338,0.060823756567364134
14254,0.013786904484544315
16941,0.01243992452852811
17839,0.015233437010663762
19631,0.016670368538513097
21415,0.01738965171563888
22298,0.015623772553998147
23180,0.01083211291549756
24082,0.010074498040050759
24988,0.022940656387695248
25891,0.02039498872090091
26807,0.017408930107468207
27703,0.020161403354088493
28623,0.02219280393665492
29513,0.017005313929745122
30400,0.015249082777425557
31295,0.036887642025286625
32181,0.0027226662794139042
33060,0.0016103394761496329
33929,0.0
34804,0.0001968567227315695
35686,0.03104460462718
36547,0.025404299008289718
37405,0.016373209920527754
39065,0.023118146584097478
39882,0.013316720826059156
41452,0.0044036178934165685
535,0.01738301665346466
1438,0.005342741440965065
5037,0.032092843007106006
7799,0.04281988443312442
8715,0.039367726653624625
9666,0.0435228789482381
10594,0.019345113968920382
14281,0.024155264626250478
15177,0.018885303002670488
16076,0.0195783603606175
18761,0.007470377255808732
21441,0.005512864473539191
23207,0.0029101121905609484
25917,0.025385791856321047
34832,0.0038738931121521064
36573,0.02221670926165129
37429,0.020429023031208058
38273,0.01814180770224319
39089,0.004632001218813548
40701,0.004208351982929123
41476,0.00345784008794779
509,0.16857308547270494
1411,0.13869076629125995
2316,0.14979226036461116
3216,0.14175032258363512
4113,0.15426117662309488
5012,0.15037930787998005
5919,0.16104981125671422
6840,0.14803796993281151
7774,0.14909628217784407
8690,0.1523898424273627
9640,0.2687219524780732
10570,0.13839166442143214
11499,0.15466559891721823
12411,0.1559469736864566
13339,0.16164718869958877
14255,0.1698849728336753
15151,0.1592453405306744
16049,0.1554873618825319
16942,0.16043303391043956
17840,0.1470778879063816
18733,0.14741680849900093
19632,0.151725159488059
20519,0.25168782666680284
21416,0.26378987387845165
22299,0.2657753082376674
23181,0.15266857299451836
24083,0.15451603520376103
24989,0.12252738022239629
25892,0.14740609211978836
26808,0.16920873514552068
27704,0.15426106997981398
28624,0.13292724880035894
29514,0.13424731648829913
30401,0.15802782904422624
31296,0.14551661724228043
32182,0.15575985540965437
33061,0.12634408087303733
33930,0.1575143123081694
34805,0.15740168085431608
35687,0.15803066369925423
36548,0.15311385509884265
37406,0.1507086862948023
38250,0.1613453562857413
39066,0.15266824278537278
39883,0.15027827712409716
40677,0.15340467674602326
41453,0.16362323666894096
536,0.03981735591783806
1439,0.026673335540938134
2342,0.042888132189424014
3240,0.09822927505467582
4139,0.10214715589818127
5038,0.11762347661680371
5944,0.11807064491417914
6866,0.08759367299509713
7800,0.09800837819342986
8716,0.10101073794717301
9667,0.10151328637643452
10595,0.09299822094828855
11523,0.12072752627266806
12436,0.10971211530842731
13365,0.11005782301148208
14282,0.07285507717525416
15178,0.06529197180208166
16077,0.08645721125161074
16967,0.07247866301538557
17865,0.09778991588630435
18762,0.12879845849858793
19657,0.1097363493781138
20544,0.12826272474945605
21442,0.07873514117821273
22324,0.09319905856339757
23208,0.07564734654624664
24107,0.06411481653380581
25015,0.06641185325088557
25918,0.06794151931503209
26832,0.07113212405816134
27731,0.07816690472029336
28650,0.09169653681918835
29539,0.09980503452038282
30427,0.11752382730614137
31322,0.10166594885956196
32206,0.06943514005044112
33085,0.07728054601453352
33954,0.08803305943966588
34833,0.08273301151904054
35712,0.07604631735338804
36574,0.07365280516365635
37430,0.08544188111968094
38274,0.08433399036935048
39090,0.06735301810668626
39906,0.07774086193223959
40702,0.07736769318330065
41477,0.07784023929032444
4165,0.005311602456752524
5064,0.004123414021610388
5971,0.00715618894090449
6892,0.0959337396304915
7826,0.10679492552276826
8743,0.10661452697093624
10622,0.10349903807534329
32231,0.09319164768906228
12491,0.0037122806661570025
18818,0.11822609885493544
564,0.02652025567265368
1466,0.02227521474659222
2369,0.018279877109038906
3266,0.03145058450412949
4166,0.034702178179404526
5065,0.029377956753098008
5972,0.01817104858073412
6893,0.047190154071829034
7827,0.04625547936951276
8744,0.03965216972629778
9695,0.04363632369354403
12464,0.03914644845496094
13393,0.04004677447209906
15205,0.0725843122874419
16103,0.07131569815884543
16993,0.06102128622730262
17891,0.06565451879272283
18790,0.07107746332793517
19685,0.07420663110170643
20570,0.06687102073089247
21469,0.018564059830901477
23235,0.009819258795952865
25043,0.048300914142236896
25946,0.03741729163986523
29563,0.02854982913216342
30453,0.038057911318819096
31349,0.03364853215224741
32232,0.04605840340925121
33108,0.048147832463155564
33979,0.046208637293347454
34855,0.03448564310462282
35738,0.0434303190597995
36599,0.051516166392763116
37455,0.045481199264858226
38300,0.04632050813979365
39115,0.06350890257951346
39929,0.07237301780670669
40728,0.06931327427725524
592,0.07122699488078225
1492,0.07261644817747918
2397,0.07012363866958139
3295,0.07087604453709255
4191,0.07535529648386925
6000,0.07729643329305227
6919,0.0408241640939062
7855,0.029009735309034394
8773,0.025221899735675898
9722,0.0349871965456369
10651,0.04920333985105117
11575,0.04493220279580762
12492,0.04325753786300776
13420,0.058734888591952646
14334,0.05606661563535765
15233,0.03944520132803301
16129,0.044047298397334844
17022,0.04703178016224449
17920,0.032869127350867895
18819,0.033317133424938396
19712,0.02931504184865462
21497,0.029694982091478573
22377,0.063421515346139
23262,0.041544822061472114
24162,0.042304131525989094
25071,0.018721942014100268
25971,0.006731239771882611
26882,0.01262067106874861
27784,0.013262382761394102
29590,0.02384393573344133
30479,0.022467608986852412
32258,0.04207173322691545
33135,0.033509410166572565
34005,0.03395399050588503
34880,0.027895148989943174
35764,0.028525789828004664
36627,0.025326119529151984
37480,0.024001004704414016
38326,0.013423333027228743
41527,0.01622990821012351
510,0.1251265127424
1412,0.11699648638155798
2317,0.08345410036244288
3217,0.08214381944638541
4114,0.08465423693628027
5013,0.08170834629741243
5920,0.07148559988412201
6841,0.09732332444462417
7775,0.08252142265651873
8691,0.06849104078911906
9641,0.09315581921002537
10571,0.09874125926021139
11500,0.10467472400755151
12412,0.10864186407245453
13340,0.20337362693010194
14256,0.08894046607854253
15152,0.0906903900387339
16050,0.09036241445138816
16943,0.08959315172128923
17841,0.08816474880527424
18734,0.09898966113947764
19633,0.10043397298188686
20520,0.09593730056261432
21417,0.06815544589516355
22300,0.07137514609764921
23182,0.06961576834944719
24084,0.07644470848910934
24990,0.07918759400918532
25893,0.07465305539770378
26809,0.07621805813729629
27705,0.07862961829273636
28625,0.0763509868467114
29515,0.06979987094270085
30402,0.08508106049717337
31297,0.06578339057288397
32183,0.08535104078077338
33062,0.09772381819151293
33931,0.1000361004863457
34806,0.10564369825233025
35688,0.0886664979029728
36549,0.09170330439581355
37407,0.09834096901934315
38251,0.09005972604743206
39067,0.11322367661021666
39884,0.1237690152415932
40678,0.11883000831833104
41454,0.11797723366122097
537,0.08550488974253882
1440,0.08250944898734766
2343,0.08673790314902002
3241,0.12260798545645539
4140,0.12126570483581649
5039,0.1272767856524443
5945,0.13765083720186494
6867,0.08354380420874402
7801,0.09136516567373602
8717,0.11337217105408379
9668,0.11028487177946539
10596,0.09245690152727305
11524,0.10246661373240674
12437,0.10316986699302731
13366,0.09713386489428448
14283,0.09978916433900031
15179,0.11469329187106707
16078,0.11093760729951303
16968,0.09614458315562445
17866,0.04367087397723221
18763,0.07270219414102223
19658,0.05101046672056424
20545,0.08938697277900727
21443,0.06907325261097104
22325,0.07892020947977027
23209,0.0805209923564638
24108,0.08806342503498217
25016,0.06969953246836542
25919,0.08033175602034409
26833,0.08447462764940855
27732,0.06665616327046398
28651,0.06972369287577736
29540,0.06903109849576206
30428,0.07015622803827923
31323,0.07673157457441998
32207,0.054366640722239186
33086,0.07455664566564922
33955,0.08264341663603943
34834,0.07513541537850604
35713,0.0770401301224233
36575,0.057103157113635734
37431,0.07743271586699878
38275,0.0728727132726627
39091,0.0644770449656853
39907,0.06986185249050718
40703,0.0710556280735015
41478,0.06913503209538047
511,0.054377584090828456
1413,0.054782942265210036
2318,0.05147276754002485
3218,0.038208193586821246
4115,0.03463773752215326
5014,0.036925693244402626
5921,0.03743285211414138
6842,0.046011424997409754
7776,0.04333595394884098
8692,0.043972015181961026
9642,0.04325441592422284
10572,0.05888741744868869
12413,0.07109126835577194
13341,0.06599143745731056
14257,0.05323516394590934
15153,0.048985741220313385
16051,0.0493911637710954
16944,0.0598430622384428
17842,0.06596462837196528
18735,0.06785341983749898
19634,0.06658096356929336
20521,0.05961029883165105
21418,0.05683377247277384
22301,0.06291638578827721
23183,0.05463317580637472
24085,0.05408976451172482
24991,0.038889910727214344
25894,0.038729348075553456
26810,0.0365733885977927
27706,0.037786184545264
28626,0.03226140050881304
29516,0.026746111137642175
30403,0.024302013681899354
31298,0.026028998990448603
32184,0.06963470811150359
33063,0.0735498162012201
33932,0.05392469864519962
34807,0.0762662174379685
35689,0.08450431649266994
36550,0.08761149297361984
37408,0.08780389154060603
38252,0.08471379048960347
39068,0.053474324110750135
39885,0.02672346722212491
40679,0.05113311083319476
41455,0.01799195487553053
538,0.1405408677141874
1441,0.1473864118160179
2344,0.14781126485004017
3242,0.1541176507292677
4141,0.15138373808302882
5040,0.2319965175260339
5946,0.14621112708836081
6868,0.15063579324451676
7802,0.15487904917356132
8718,0.1514627083500891
9669,0.2284802405320572
10597,0.12570330221244197
11525,0.13277432965989153
12438,0.13941903059618257
13367,0.13992261579900028
14284,0.12373190756721189
15180,0.15803904712481529
16079,0.16277122866004945
16969,0.22763473261673725
17867,0.15022152234164896
